,Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,source
3562,Low Fat,DRG25,184.524,,Soft Drinks,0.019157444,10.5,2007,OUT017,Tier 2,,Supermarket Type1,test
3563,Regular,FDT10,60.6562,,Snack Foods,0.062032774000000006,16.7,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3564,Low Fat,FDY32,163.721,,Fruits and Vegetables,0.129133491,7.605,1987,OUT013,Tier 3,High,Supermarket Type1,test
3565,reg,FDN50,93.31200000000001,,Canned,0.026514812000000002,16.85,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3566,Regular,FDZ35,104.59899999999999,,Breads,0.039006737,,1985,OUT019,Tier 1,Small,Grocery Store,test
3567,Low Fat,NCP54,121.973,,Household,0.035220955,15.35,2002,OUT045,Tier 2,,Supermarket Type1,test
3568,Low Fat,NCD07,112.0518,,Household,0.055418260999999996,9.1,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3569,Regular,FDS02,196.7794,,Dairy,0.0,10.195,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3570,Low Fat,DRN59,48.306000000000004,,Hard Drinks,0.064402907,15.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3571,LF,DRB24,155.5656,,Soft Drinks,0.020560102,8.785,1987,OUT013,Tier 3,High,Supermarket Type1,test
3572,Low Fat,FDP37,126.4994,,Breakfast,0.142412955,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3573,Low Fat,DRB01,190.253,,Soft Drinks,0.082574393,7.39,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3574,LF,FDR47,195.7794,,Breads,0.08746865599999999,17.85,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3575,Low Fat,NCM31,141.9154,,Others,0.13590649400000002,6.095,1998,OUT010,Tier 3,,Grocery Store,test
3576,Low Fat,NCF06,258.8962,,Household,0.020100543000000002,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3577,Low Fat,NCV17,129.9626,,Health and Hygiene,0.016029548,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3578,Low Fat,FDS10,178.7318,,Snack Foods,0.035240292,19.2,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3579,Regular,FDN52,87.3198,,Frozen Foods,0.131545005,9.395,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3580,Low Fat,FDZ48,113.3544,,Baking Goods,0.075896411,17.75,1987,OUT013,Tier 3,High,Supermarket Type1,test
3581,Low Fat,FDJ48,248.6118,,Baking Goods,0.056522558,11.3,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3582,Regular,DRB13,190.253,,Soft Drinks,0.0,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3583,Low Fat,FDV59,216.9166,,Breads,0.048298704000000005,13.35,2007,OUT017,Tier 2,,Supermarket Type1,test
3584,Regular,FDL32,111.3544,,Fruits and Vegetables,0.12244377599999999,15.7,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3585,Low Fat,FDZ12,142.14700000000002,,Baking Goods,0.102959345,9.17,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3586,LF,NCR06,41.4112,,Household,0.006732389,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3587,Regular,FDP51,119.6124,,Meat,0.085757338,13.85,2007,OUT017,Tier 2,,Supermarket Type1,test
3588,Regular,FDY22,142.6128,,Snack Foods,0.159587755,16.5,1987,OUT013,Tier 3,High,Supermarket Type1,test
3589,Low Fat,FDZ38,170.7422,,Dairy,0.008013458000000001,17.6,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3590,Low Fat,NCO54,54.6614,,Household,0.014271592,19.5,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3591,Low Fat,FDR23,175.137,,Breads,0.081772054,15.85,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3592,Regular,FDM38,54.5982,,Canned,0.092915543,5.885,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3593,Regular,FDS25,112.4228,,Canned,0.139892043,6.885,1987,OUT013,Tier 3,High,Supermarket Type1,test
3594,Low Fat,FDZ22,83.825,,Snack Foods,0.045232222999999995,9.395,1987,OUT013,Tier 3,High,Supermarket Type1,test
3595,Low Fat,FDZ20,254.8356,,Fruits and Vegetables,0.060067062000000004,,1985,OUT019,Tier 1,Small,Grocery Store,test
3596,Low Fat,FDD45,95.4436,,Fruits and Vegetables,0.194576935,8.615,1998,OUT010,Tier 3,,Grocery Store,test
3597,Regular,FDN03,248.7408,,Meat,0.015113426000000001,9.8,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3598,Low Fat,NCW30,258.4962,,Household,0.011009897,5.21,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3599,Regular,FDY24,55.8298,,Baking Goods,0.132846758,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3600,Regular,FDJ26,212.1218,,Canned,0.148412909,,1985,OUT019,Tier 1,Small,Grocery Store,test
3601,Regular,FDM15,152.2366,,Meat,0.0,11.8,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3602,Low Fat,NCW54,57.8588,,Household,0.095946376,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3603,Low Fat,FDA23,100.5016,,Baking Goods,0.047282735,9.8,2002,OUT045,Tier 2,,Supermarket Type1,test
3604,Low Fat,FDA39,39.5822,,Meat,0.0,,1985,OUT019,Tier 1,Small,Grocery Store,test
3605,Low Fat,FDZ12,144.14700000000002,,Baking Goods,0.103561308,9.17,2007,OUT017,Tier 2,,Supermarket Type1,test
3606,Low Fat,NCB42,115.8492,,Health and Hygiene,0.008561176,11.8,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3607,Low Fat,FDL16,46.606,,Frozen Foods,0.168452861,12.85,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3608,Low Fat,FDO24,160.4604,,Baking Goods,0.0,,1985,OUT019,Tier 1,Small,Grocery Store,test
3609,Low Fat,NCP42,193.1478,,Household,0.016110716,8.51,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3610,Regular,FDR19,147.2102,,Fruits and Vegetables,0.160371305,13.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3611,Regular,DRL01,233.5958,,Soft Drinks,0.077328827,19.5,2002,OUT045,Tier 2,,Supermarket Type1,test
3612,Regular,FDV37,198.9426,,Canned,0.083513874,13.0,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3613,Regular,FDI41,147.0418,,Frozen Foods,0.10420532199999999,18.5,1998,OUT010,Tier 3,,Grocery Store,test
3614,Low Fat,FDF58,62.451,,Snack Foods,0.009596051,13.3,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3615,Low Fat,NCF43,141.947,,Household,0.052157514,8.51,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3616,Low Fat,FDN02,205.8638,,Canned,0.07394253099999999,16.5,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3617,Low Fat,NCP41,107.7596,,Health and Hygiene,0.01620764,16.6,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3618,Low Fat,NCY17,45.6086,,Health and Hygiene,0.162306339,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3619,Regular,FDL58,265.0568,,Snack Foods,0.073790004,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3620,Low Fat,NCA30,187.9872,,Household,0.128707428,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3621,low fat,FDE46,150.6366,,Snack Foods,0.015833933,18.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3622,reg,FDY38,231.23,,Dairy,0.119153896,13.6,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3623,Low Fat,NCH29,96.0726,,Health and Hygiene,0.034306863,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3624,Regular,FDO20,253.9382,,Fruits and Vegetables,0.15243631800000002,12.85,2002,OUT045,Tier 2,,Supermarket Type1,test
3625,Regular,FDP44,103.0332,,Fruits and Vegetables,0.080038295,16.5,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3626,Regular,FDM02,89.2198,,Canned,0.073377993,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3627,Regular,FDJ14,79.99600000000001,,Canned,0.049828008,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3628,Regular,FDH04,88.9488,,Frozen Foods,0.019036024,6.115,1998,OUT010,Tier 3,,Grocery Store,test
3629,Low Fat,DRK23,253.00400000000002,,Hard Drinks,0.071976647,8.395,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3630,Low Fat,NCW05,106.8938,,Health and Hygiene,0.148072602,20.25,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3631,Low Fat,FDF12,146.7076,,Baking Goods,0.082556008,8.235,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3632,Regular,FDL51,212.7876,,Dairy,0.08315126,,1985,OUT019,Tier 1,Small,Grocery Store,test
3633,Regular,FDN03,249.4408,,Meat,0.015151435,9.8,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3634,Low Fat,DRJ37,150.5024,,Soft Drinks,0.061196379,10.8,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3635,Regular,FDM12,188.7214,,Baking Goods,0.122415631,,1985,OUT019,Tier 1,Small,Grocery Store,test
3636,Low Fat,FDA16,221.8456,,Frozen Foods,0.03401083,6.695,2002,OUT045,Tier 2,,Supermarket Type1,test
3637,Low Fat,NCB07,196.611,,Household,0.077945963,19.2,2007,OUT017,Tier 2,,Supermarket Type1,test
3638,Low Fat,NCI17,97.241,,Health and Hygiene,0.251114535,,1985,OUT019,Tier 1,Small,Grocery Store,test
3639,Regular,FDR51,149.3708,,Meat,0.173469718,9.035,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3640,Regular,FDJ55,225.2404,,Meat,0.023578675,12.8,2002,OUT045,Tier 2,,Supermarket Type1,test
3641,Low Fat,NCZ17,38.8506,,Health and Hygiene,0.079365542,12.15,1987,OUT013,Tier 3,High,Supermarket Type1,test
3642,Low Fat,FDU25,59.5246,,Canned,0.026659058,12.35,1987,OUT013,Tier 3,High,Supermarket Type1,test
3643,Low Fat,NCG18,104.0332,,Household,0.023024502000000002,15.3,2002,OUT045,Tier 2,,Supermarket Type1,test
3644,Low Fat,DRM11,259.5278,,Hard Drinks,0.066443294,6.57,2007,OUT017,Tier 2,,Supermarket Type1,test
3645,Low Fat,FDH16,91.68299999999999,,Frozen Foods,0.052545407999999995,10.5,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3646,Low Fat,FDZ04,61.651,,Frozen Foods,0.038109707,9.31,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3647,Low Fat,NCX53,142.3154,,Health and Hygiene,0.0,20.1,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3648,Regular,FDX38,48.3376,,Dairy,0.0,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3649,Low Fat,FDX09,177.037,,Snack Foods,0.06524927,9.0,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3650,Low Fat,NCW05,107.8938,,Health and Hygiene,0.148675787,20.25,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3651,Low Fat,NCS41,184.6608,,Health and Hygiene,0.053746315,12.85,2007,OUT017,Tier 2,,Supermarket Type1,test
3652,Low Fat,FDI26,177.7344,,Canned,0.034886739,5.94,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3653,Low Fat,NCZ41,125.9704,,Health and Hygiene,0.06410927400000001,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3654,Low Fat,NCK06,122.6756,,Household,0.008646528,5.03,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3655,Low Fat,FDX23,96.5436,,Baking Goods,0.029547979,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3656,Low Fat,NCA42,157.5604,,Household,0.028548583,6.965,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3657,Low Fat,FDC20,54.0272,,Fruits and Vegetables,0.024008732999999997,10.65,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3658,Low Fat,DRC49,143.8128,,Soft Drinks,0.065703142,8.67,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3659,Low Fat,FDX01,117.015,,Canned,0.024144227,10.1,1987,OUT013,Tier 3,High,Supermarket Type1,test
3660,Regular,FDC08,226.372,,Fruits and Vegetables,0.10365979199999999,19.0,2002,OUT045,Tier 2,,Supermarket Type1,test
3661,Low Fat,FDC02,258.8278,,Canned,0.069211765,21.35,2007,OUT017,Tier 2,,Supermarket Type1,test
3662,Regular,FDK10,179.166,,Snack Foods,0.040440709,5.785,2002,OUT045,Tier 2,,Supermarket Type1,test
3663,Low Fat,DRC24,153.0998,,Soft Drinks,0.024800622999999997,17.85,1987,OUT013,Tier 3,High,Supermarket Type1,test
3664,Regular,FDW16,92.5804,,Frozen Foods,0.072616027,,1985,OUT019,Tier 1,Small,Grocery Store,test
3665,LF,NCU06,229.101,,Household,0.074710165,17.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3666,Regular,DRA59,184.3924,,Soft Drinks,0.128187372,8.27,2002,OUT045,Tier 2,,Supermarket Type1,test
3667,Regular,FDR24,90.583,,Baking Goods,0.110045184,,1985,OUT019,Tier 1,Small,Grocery Store,test
3668,Low Fat,DRL35,43.277,,Hard Drinks,0.0,15.7,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3669,Low Fat,FDA49,86.6198,,Canned,0.064867738,19.7,1987,OUT013,Tier 3,High,Supermarket Type1,test
3670,Low Fat,NCC55,36.5848,,Household,0.063763137,10.695,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3671,Low Fat,DRD24,143.3154,,Soft Drinks,0.053918218,,1985,OUT019,Tier 1,Small,Grocery Store,test
3672,Low Fat,NCE55,176.737,,Household,0.130130499,8.92,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3673,Regular,FDT33,168.6158,,Snack Foods,0.0,7.81,2002,OUT045,Tier 2,,Supermarket Type1,test
3674,Low Fat,NCT53,164.1526,,Health and Hygiene,0.048076217000000004,5.4,1987,OUT013,Tier 3,High,Supermarket Type1,test
3675,Low Fat,FDS26,260.1594,,Dairy,0.08946922,20.35,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3676,Low Fat,FDL22,91.4488,,Snack Foods,0.036538413,16.85,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3677,Regular,FDP44,104.5332,,Fruits and Vegetables,0.080164468,16.5,2007,OUT017,Tier 2,,Supermarket Type1,test
3678,Regular,FDC52,149.5708,,Dairy,0.008313629,11.15,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3679,Regular,FDI53,160.5236,,Frozen Foods,0.23038943399999998,8.895,1998,OUT010,Tier 3,,Grocery Store,test
3680,Regular,FDZ23,187.12400000000002,,Baking Goods,0.0675028,17.75,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3681,Low Fat,NCT18,182.6976,,Household,0.059355717,14.6,1987,OUT013,Tier 3,High,Supermarket Type1,test
3682,Regular,FDR13,116.7492,,Canned,0.028720832,9.895,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3683,Low Fat,FDB09,125.0046,,Fruits and Vegetables,0.096069291,16.25,1998,OUT010,Tier 3,,Grocery Store,test
3684,Low Fat,FDZ60,108.8596,,Baking Goods,0.11926248099999999,20.5,1987,OUT013,Tier 3,High,Supermarket Type1,test
3685,Low Fat,FDB11,225.7404,,Starchy Foods,0.06084803,16.0,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3686,Regular,FDC10,119.8098,,Snack Foods,0.073174546,9.8,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3687,Low Fat,FDW56,193.9162,,Fruits and Vegetables,0.070886876,7.68,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3688,Low Fat,FDK14,83.8934,,Canned,0.0,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3689,Low Fat,DRE27,96.0726,,Dairy,0.132028116,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3690,Low Fat,FDA38,240.7538,,Dairy,0.025624044,5.44,2007,OUT017,Tier 2,,Supermarket Type1,test
3691,Regular,FDT11,188.7556,,Breads,0.029431935,5.94,2002,OUT045,Tier 2,,Supermarket Type1,test
3692,Low Fat,FDP15,257.133,,Meat,0.08392669400000001,15.2,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3693,Regular,FDV27,87.6514,,Meat,0.039982468,7.97,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3694,Regular,FDS36,108.95700000000001,,Baking Goods,0.046660285999999995,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3695,Regular,FDY40,48.0692,,Frozen Foods,0.08541933199999999,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3696,Low Fat,NCF19,50.2034,,Household,0.035163317,13.0,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3697,Regular,FDF53,182.2318,,Frozen Foods,0.083776121,20.75,2002,OUT045,Tier 2,,Supermarket Type1,test
3698,Low Fat,FDS14,156.5288,,Dairy,0.04972193,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3699,Regular,FDE56,63.8194,,Fruits and Vegetables,0.159195426,17.25,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3700,Low Fat,FDZ19,177.7712,,Fruits and Vegetables,0.09343722800000001,6.425,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3701,Low Fat,FDZ46,112.1228,,Snack Foods,0.069066197,7.485,1987,OUT013,Tier 3,High,Supermarket Type1,test
3702,Regular,FDR16,212.8218,,Frozen Foods,0.105018002,5.845,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3703,Low Fat,FDG29,42.1454,,Frozen Foods,0.056521229000000006,17.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3704,LF,NCE30,214.3902,,Household,0.09969679,16.0,2007,OUT017,Tier 2,,Supermarket Type1,test
3705,Low Fat,FDZ40,52.9298,,Frozen Foods,0.040182749,8.935,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3706,Regular,FDG58,155.4972,,Snack Foods,0.087134714,10.695,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3707,Low Fat,DRH03,94.912,,Dairy,0.035035139,17.25,1987,OUT013,Tier 3,High,Supermarket Type1,test
3708,Regular,FDZ47,99.3042,,Baking Goods,0.079457285,20.7,2002,OUT045,Tier 2,,Supermarket Type1,test
3709,Regular,FDV04,157.6288,,Frozen Foods,0.150626333,7.825,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3710,Low Fat,FDZ10,126.20200000000001,,Snack Foods,0.044644617000000004,17.85,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3711,Regular,FDG46,113.2518,,Snack Foods,0.033095808,8.63,2007,OUT017,Tier 2,,Supermarket Type1,test
3712,Low Fat,NCF07,99.4016,,Household,0.032087477,9.0,2002,OUT045,Tier 2,,Supermarket Type1,test
3713,Regular,FDY44,194.71099999999998,,Fruits and Vegetables,0.024399944,14.15,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3714,LF,FDB21,242.4854,,Fruits and Vegetables,0.148397009,7.475,1987,OUT013,Tier 3,High,Supermarket Type1,test
3715,Low Fat,FDS20,182.4292,,Fruits and Vegetables,0.053856727,8.85,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3716,LF,FDS49,79.6644,,Canned,0.07946888,9.0,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3717,Low Fat,FDX55,219.5166,,Fruits and Vegetables,0.054938562999999996,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3718,Low Fat,NCQ02,186.7556,,Household,0.007486838000000001,12.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3719,Regular,FDR25,264.6884,,Canned,0.139405824,17.0,1987,OUT013,Tier 3,High,Supermarket Type1,test
3720,Low Fat,DRG39,53.9982,,Dairy,0.042266539000000006,14.15,2002,OUT045,Tier 2,,Supermarket Type1,test
3721,Regular,FDB46,213.3244,,Snack Foods,0.093763866,10.5,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3722,Low Fat,NCC30,179.2344,,Household,0.027691544,16.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3723,Low Fat,FDE58,119.7124,,Snack Foods,0.052058877,18.5,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3724,Regular,FDC05,198.6768,,Frozen Foods,0.172959058,,1985,OUT019,Tier 1,Small,Grocery Store,test
3725,Regular,FDY15,157.16299999999998,,Dairy,0.17082804699999998,18.25,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3726,Regular,FDG14,149.8024,,Canned,0.050500712999999996,9.0,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3727,Low Fat,FDL08,243.4144,,Fruits and Vegetables,0.0,10.8,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3728,Regular,FDQ47,33.8874,,Breads,0.168046416,7.155,1987,OUT013,Tier 3,High,Supermarket Type1,test
3729,Low Fat,FDN12,110.0544,,Baking Goods,0.081088593,15.6,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3730,Low Fat,FDW10,178.237,,Snack Foods,0.07061746599999999,21.2,1987,OUT013,Tier 3,High,Supermarket Type1,test
3731,Low Fat,FDD02,117.7124,,Canned,0.050281492000000004,16.6,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3732,Regular,FDX35,229.4036,,Breads,0.133753866,5.035,1998,OUT010,Tier 3,,Grocery Store,test
3733,Regular,FDT35,169.5816,,Breads,0.08145537900000001,19.85,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3734,Low Fat,DRN47,181.166,,Hard Drinks,0.029461464,,1985,OUT019,Tier 1,Small,Grocery Store,test
3735,Low Fat,FDB11,225.7404,,Starchy Foods,0.101847127,16.0,1998,OUT010,Tier 3,,Grocery Store,test
3736,Low Fat,FDN20,168.4474,,Fruits and Vegetables,0.026234991000000003,19.35,2002,OUT045,Tier 2,,Supermarket Type1,test
3737,Low Fat,FDB59,199.4084,,Snack Foods,0.01527601,18.25,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3738,Regular,FDJ58,172.8764,,Snack Foods,0.105509616,15.6,2002,OUT045,Tier 2,,Supermarket Type1,test
3739,Regular,FDU60,168.8132,,Baking Goods,0.059901045,20.0,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3740,Low Fat,FDS03,66.2826,,Meat,0.079752411,7.825,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3741,Low Fat,FDU40,193.3478,,Frozen Foods,0.065489529,,1985,OUT019,Tier 1,Small,Grocery Store,test
3742,Low Fat,DRH15,45.7428,,Dairy,0.110082155,8.775,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3743,Low Fat,FDD04,143.8154,,Dairy,0.08953560199999999,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3744,reg,FDQ01,253.5014,,Canned,0.160701642,19.7,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3745,Regular,FDF28,124.8046,,Frozen Foods,0.037857561,15.7,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3746,Low Fat,FDD22,112.6544,,Snack Foods,0.166793159,10.0,1998,OUT010,Tier 3,,Grocery Store,test
3747,Low Fat,FDY19,117.7466,,Fruits and Vegetables,0.041364935,19.75,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3748,Regular,FDN33,92.9436,,Snack Foods,0.123092484,6.305,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3749,Low Fat,FDV36,126.20200000000001,,Baking Goods,0.026297031000000002,18.7,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3750,Low Fat,FDW01,152.4682,,Canned,0.107224173,14.5,1998,OUT010,Tier 3,,Grocery Store,test
3751,Low Fat,FDJ28,192.4162,,Frozen Foods,0.021894972999999998,12.3,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3752,Low Fat,FDB17,179.1976,,Frozen Foods,0.036665172999999995,13.15,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3753,Low Fat,FDM40,140.8154,,Frozen Foods,0.160185608,10.195,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3754,Low Fat,FDV46,139.918,,Snack Foods,0.0,18.2,2002,OUT045,Tier 2,,Supermarket Type1,test
3755,Low Fat,FDQ44,119.5756,,Fruits and Vegetables,0.036196486,20.5,1999,OUT049,Tier 1,Medium,Supermarket Type1,test
3756,low fat,NCD42,37.2506,,Health and Hygiene,0.012637846000000001,16.5,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3757,Low Fat,DRH37,163.8526,,Soft Drinks,0.041616357,17.6,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3758,Low Fat,FDR10,163.5552,,Snack Foods,0.010080792,17.6,2009,OUT018,Tier 3,Medium,Supermarket Type2,test
3759,Low Fat,NCD06,46.306000000000004,,Household,0.098844291,,1985,OUT027,Tier 3,Medium,Supermarket Type3,test
3760,Regular,FDI53,161.2236,,Frozen Foods,0.137644954,8.895,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3761,Low Fat,FDG16,216.4192,,Frozen Foods,0.089799825,15.25,2004,OUT035,Tier 2,Small,Supermarket Type1,test
3762,Low Fat,DRB25,107.1938,,Soft Drinks,0.069459722,12.3,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3763,Low Fat,FDY09,175.2054,,Snack Foods,0.025200148999999998,15.6,1997,OUT046,Tier 1,Small,Supermarket Type1,test
3764,Regular,FDX48,153.0656,,Baking Goods,0.037964731,17.75,2002,OUT045,Tier 2,,Supermarket Type1,test
3765,Regular,FDC03,196.2794,,Dairy,0.12025630300000001,8.575,1998,OUT010,Tier 3,,Grocery Store,test
